line_id,prompt,text,color,source
0,"A high-fashion runway with a sleek, modern backdrop displaying ""Spring Collection 2024"". Models walk confidently on the catwalk, showcasing vibrant, floral prints and pastel tones, under soft, ambient lighting that enhances the fresh, spring vibe. The color of the text ""Spring Collection 2024"" is pink.",Spring Collection 2024,pink,augmented
1,"A close-up of a sleek smartwatch on a wrist, the screen displaying ""Step Goal Achieved"" with a celebratory animation, set against a blurred cityscape at dusk, capturing the moment of accomplishment. The color of the text ""Step Goal Achieved"" is red.",Step Goal Achieved,red,augmented
2,"A close-up photograph of an engraved silver ring with the inscription ""Forever Yours"" delicately etched into its surface, set against a soft, blurred background of romantic, warm tones. The color of the text ""Forever Yours"" is black.",Forever Yours,black,augmented
3,"A realistic photograph of a fast food drive-thru menu board at dusk, featuring a bold and colorful advertisement that reads ""Try Our New Burger"" with an appetizing image of the burger below, set against the backdrop of a busy suburban street. The color of the text ""Try Our New Burger"" is black.",Try Our New Burger,black,augmented
4,"A weathered cave explorer's journal page, with the phrase ""Lost City Near"" prominently written in faded ink, surrounded by sketches of ancient ruins and cryptic symbols, under a dim, mystical light. The color of the text ""Lost City Near"" is pink.",Lost City Near,pink,augmented
5,"A bustling city street at night, illuminated by neon lights, featuring a retro-futuristic robot comedy club with a vibrant marquee that reads ""Tonight Binary StandUp"". Robots in casual attire gather outside, laughing and chatting, creating a lively atmosphere. The color of the text ""Tonight Binary StandUp"" is purple.",Tonight Binary StandUp,purple,augmented
6,"A realistic photograph of a wrist tattoo in cursive script reading ""Fearless"", with the skin slightly tanned and a subtle shadow under the text, set against a neutral background. The color of the text ""Fearless"" is red.",Fearless,red,augmented
7,"A serene cemetery under a soft, overcast sky, with a weathered gravestone prominently featuring the epitaph ""Loved And Remembered"". Tall grass sways gently in the breeze, and a single wilting flower rests at the base of the stone. The color of the text ""Loved And Remembered"" is purple.",Loved And Remembered,purple,augmented
9,"A realistic photograph of a modern highway scene with a large billboard prominently displaying the text ""Gas Next Exit 2 Miles"" against a backdrop of rolling hills and clear blue sky. The color of the text ""Gas Next Exit 2 Miles"" is orange.",Gas Next Exit 2 Miles,orange,augmented
10,"A high-altitude mountain summit with a wooden signpost clearly marked ""Elevation 8000 Feet"", surrounded by rocky terrain and a backdrop of distant, snow-capped peaks under a clear blue sky. The color of the text ""Elevation 8000 Feet"" is green.",Elevation 8000 Feet,green,augmented
11,"A hiking trail with a wooden signpost clearly displaying ""Private Property No Entry"", surrounded by dense, green foliage and a winding dirt path leading into the forest. The color of the text ""Private Property No Entry"" is red.",Private Property No Entry,red,augmented
13,"A dark, decrepit haunted house with a menacing door knocker that reads ""Abandon All Hope"" in eerie, gothic lettering, set against a moonlit night with twisted, shadowy trees in the background. The color of the text ""Abandon All Hope"" is pink.",Abandon All Hope,pink,augmented
14,"A detailed ski resort trail map with a prominent marker labeled ""Black Diamond Run"", set against a snowy backdrop with pine trees and skiers in the distance, capturing the thrill and challenge of the advanced slope. The color of the text ""Black Diamond Run"" is black.",Black Diamond Run,black,augmented
15,"A medieval knight's castle with a grand drawbridge, the wooden sign above it boldly declaring ""Trespassers Will Be Jousted"", surrounded by a moat with water lilies and a cloudy sky. The color of the text ""Trespassers Will Be Jousted"" is pink.",Trespassers Will Be Jousted,pink,augmented
16,"A vintage postcard with a faded, nostalgic look, featuring elegant cursive text that reads ""Wish You Were Here"" against a backdrop of a serene, old-world seaside town with pastel buildings and a gentle, sunny sky. The color of the text ""Wish You Were Here"" is green.",Wish You Were Here,green,augmented
17,"A vibrant urban alley with a graffiti wall prominently spray-painted ""Street Art Rules"", surrounded by colorful tags and murals, under a sunny sky. The color of the text ""Street Art Rules"" is purple.",Street Art Rules,purple,augmented
18,"A beautifully crafted birthday cake topper shaped like ""30 Years Young"", adorned with sparkly frosting and shimmering decorations, set against a backdrop of a cozy, candlelit birthday party. The color of the text ""30 Years Young"" is orange.",30 Years Young,orange,augmented
19,"A vast, sun-baked desert landscape with a lone highway stretching into the distance. A weathered road sign stands by the side, warning ""Next Gas 100 Miles"", under a blazing sky. The color of the text ""Next Gas 100 Miles"" is orange.",Next Gas 100 Miles,orange,augmented
21,"A jewelry store window featuring a sleek, modern decal announcing ""Diamond Sale"" in elegant, bold letters. The window showcases a variety of sparkling diamond pieces, with soft lighting enhancing the shine and allure of the gems. The color of the text ""Diamond Sale"" is blue.",Diamond Sale,blue,augmented
22,"A realistic classroom scene with a detailed periodic table poster prominently displaying ""Fe Iron Atomic 26"", surrounded by other elements, with students' desks and a chalkboard in the background. The color of the text ""Fe Iron Atomic 26"" is green.",Fe Iron Atomic 26,green,augmented
23,"A mermaid, with shimmering scales and flowing sea-green hair, holds an ancient map marked with ""X Marks the Spot"" above a coral reef, surrounded by vibrant tropical fish and sunlight filtering through the ocean's surface. The color of the text ""X Marks the Spot"" is brown.",X Marks the Spot,brown,augmented
24,"A bustling city street features a bicycle rental kiosk with a prominent sign that reads ""Rent A Bike Here"", surrounded by a variety of colorful bikes and happy cyclists. The scene is vibrant and lively, capturing the essence of urban cycling culture. The color of the text ""Rent A Bike Here"" is purple.",Rent A Bike Here,purple,augmented
25,"A cozy café interior with a rustic wooden table, a steaming cup of coffee, and a small white card that reads ""PasswordIsCoffee123"" prominently displayed next to the coffee. Soft, warm lighting enhances the inviting atmosphere. The color of the text ""PasswordIsCoffee123"" is brown.",PasswordIsCoffee123,brown,augmented
26,"A bird's-eye view of Toronto from a plane, with the CN Tower dominating the center of the frame. The text ""poona"" appears in a cartoon-style bubble near the tower, contrasting with the realistic cityscape below. The color of the text ""poona"" is red.",poona,red,augmented
29,"An antique typewriter with a sheet of paper inserted, prominently displaying the typed words: ""Chapter 1 It Was a Dark Night"". The scene is set in a dimly lit, vintage study with a single desk lamp casting a warm glow over the typewriter. The color of the text ""Chapter 1 It Was a Dark Night"" is blue.",Chapter 1 It Was a Dark Night,blue,augmented
30,"A detailed inventory list of a dragon's hoard, prominently displaying ""Gold Yes"" among a pile of shimmering treasures, ancient coins, and valuable artifacts, set in a vast, mystical cave with a majestic dragon guarding the wealth. The color of the text ""Gold Yes"" is purple.",Gold Yes,purple,augmented
31,"A realistic supermarket scene with a prominent freezer sign that reads ""Frozen Goods Section"", surrounded by shelves stocked with frozen foods, with customers browsing and a slight haze from the cold air. The color of the text ""Frozen Goods Section"" is yellow.",Frozen Goods Section,yellow,augmented
33,"A camping mug labeled ""Campfire Brew"" sits on a rugged, wooden log beside a crackling campfire, surrounded by the serene, twilight forest. Steam rises gently from the mug, blending with the cool evening air. The color of the text ""Campfire Brew"" is orange.",Campfire Brew,orange,augmented
34,"A high-tech laboratory setting with a test tube labeled ""Sample XZ42"" on a sleek, illuminated stand, surrounded by advanced scientific equipment and glowing monitors displaying complex data. The scene is modern and sterile, with a scientist in the background observing through a protective visor. The color of the text ""Sample XZ42"" is black.",Sample XZ42,black,augmented
35,"A vintage circus tent with a marquee reading ""World's Smallest Elephant"", surrounded by a festive crowd and colorful banners, under a bright, sunny sky. The color of the text ""World's Smallest Elephant"" is purple.",World's Smallest Elephant,purple,augmented
36,"A vibrant beach scene featuring a colorful towel with the phrase ""Life's a Beach 2024"" prominently displayed, surrounded by seashells, sunglasses, and a flip-flop, set against a backdrop of clear blue water and golden sand. The color of the text ""Life's a Beach 2024"" is pink.",Life's a Beach 2024,pink,augmented
37,"A vintage suitcase adorned with a colorful sticker collection, prominently featuring a worn, antique sticker that reads ""Lost in Atlantis 1923"", surrounded by other nostalgic travel stickers from the early 20th century. The color of the text ""Lost in Atlantis 1923"" is pink.",Lost in Atlantis 1923,pink,augmented
38,"An astronaut in space, the helmet visor reflecting a floating ""Low Oxygen Warning"" sign, surrounded by the vast, star-filled darkness, with Earth faintly visible in the distance. The color of the text ""Low Oxygen Warning"" is blue.",Low Oxygen Warning,blue,augmented
39,"A mysterious envelope with intricate embossing, prominently featuring the words ""Burn After Reading"", lies on an antique wooden table, illuminated by the soft glow of a single candle, suggesting the invitation to a secret society. The color of the text ""Burn After Reading"" is purple.",Burn After Reading,purple,augmented
40,"A close-up of a medicine bottle with a prominent warning label that reads ""Consult Doctor"", set against a neutral background, emphasizing the clarity and visibility of the text. The color of the text ""Consult Doctor"" is pink.",Consult Doctor,pink,augmented
41,"A realistic photograph of a guitar case with a prominent sticker on it, clearly stating ""Handle With Care"", placed against a neutral background to highlight the detail of the sticker and the texture of the case. The color of the text ""Handle With Care"" is black.",Handle With Care,black,augmented
42,"A courtroom scene with a judge's gavel resting on a wooden plaque that reads ""Order in the Court"", set against the backdrop of a quiet, solemn courtroom. The color of the text ""Order in the Court"" is red.",Order in the Court,red,augmented
43,"A vibrant, modern advertisement featuring a sleek water bottle with the slogan ""Stay Hydrated"" prominently displayed. The bottle is half-filled with crystal-clear water, set against a backdrop of a lush, green forest, emphasizing the importance of hydration in nature. The color of the text ""Stay Hydrated"" is white.",Stay Hydrated,white,augmented
44,"A futuristic greenhouse featuring an alien plant pot labeled ""Water Weekly with Stardust"", surrounded by bioluminescent flora and advanced gardening technology. The pot is sleek, with an otherworldly glow, set against a backdrop of starlit skies. The color of the text ""Water Weekly with Stardust"" is white.",Water Weekly with Stardust,white,augmented
45,"A bustling deli with vintage decor, the counter lined with gleaming metal and glass. A retro ticket machine in the corner, lights blinking, prints out a paper slip that reads ""Now Serving 42"", amid the hum of conversation and the scent of fresh bread. The color of the text ""Now Serving 42"" is black.",Now Serving 42,black,augmented
46,"A realistic photograph of a street sign with ""one way"" prominently displayed, set against a backdrop of a busy urban street with cars and pedestrians. The color of the text ""one way"" is purple.",one way,purple,augmented
47,"A classroom setting with students taking a history test, focusing on a student intensely writing the answer to the question ""WW2 Dates"" on their exam paper, surrounded by textbooks and notes. The color of the text ""WW2 Dates"" is pink.",WW2 Dates,pink,augmented
48,"A close-up of a wristwatch face with intricate, vintage-style engravings, prominently displaying the phrase ""Time Is Precious"" at the 12 o'clock position, surrounded by elegant Roman numerals and delicate hands pointing to the current time. The color of the text ""Time Is Precious"" is pink.",Time Is Precious,pink,augmented
49,"A vast desert canyon with ancient, weathered walls, where vibrant graffiti in bold, red letters reads ""Turn Back"", contrasting sharply against the natural, sandy hues of the rock.",Turn Back,red,allowed
50,"A close-up of a skateboard deck featuring intricate grip tape art that boldly displays the phrase ""Skate or Die"" in a vibrant, graffiti-style font, set against a textured, urban backdrop. The color of the text ""Skate or Die"" is green.",Skate or Die,green,augmented
